Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776775.618720,168.3985,-99.03101,1.337273,0.07654731,0.9722414,0.585277,0.1878349,-0.06660883,0.007755464,1.041686E-10,0,0.9980469
1731776775.674860,168.4443,-99.05026,1.342953,0.07469864,0.9618908,0.5933915,-0.420501,0.1240345,-0.04036886,6.280178E-13,0,0.9980469
1731776775.702290,168.4833,-99.04845,1.339334,0.07337898,0.9613832,0.5988096,0.04658957,-0.09283963,-0.03385979,6.259138E-14,0,0.9980469
1731776775.743760,168.5217,-98.97756,1.335846,0.06794576,0.9985356,0.6060127,1.848131,-0.09095757,-0.1416568,7.3267E-15,0,0.9980469
1731776775.785770,168.566,-98.1385,1.478481,0.03137097,1.418043,0.6853107,18.90579,3.213875,-0.8241093,1.002293E-15,0,0.9980469
1731776775.827730,168.6089,-98.13505,1.481254,0.02926452,1.417923,0.6910931,0.08059915,0.06467781,-0.04912397,2.925277E-17,0,0.9980469
1731776775.869640,168.6508,-98.13039,1.486906,0.02364142,1.414253,0.6959478,0.1111947,0.1350428,-0.1343506,6.157941E-18,0,0.9980469
1731776775.911160,168.689,-98.11475,1.487801,0.02079853,1.411665,0.6958704,0.4089202,0.02339136,-0.07432854,1.475508E-18,0,0.9980469
1731776775.952620,168.7321,-98.1079,1.508301,0.01227583,1.400005,0.7051837,0.1591599,0.4762362,-0.1979906,1.475508E-18,0,0.9980469
1731776775.994210,168.7757,-98.08549,1.510104,0.003624041,1.391791,0.7040415,0.5128791,0.04127742,-0.198028,8.527983E-20,0,0.9980469
1731776776.036810,168.818,-98.0778,1.522752,-0.006932747,1.375698,0.7080105,0.1822876,0.2995031,-0.2499813,3.105113E-20,0,0.9980469
1731776776.077670,168.858,-98.04431,1.531604,-0.01777345,1.371388,0.7056547,0.8374934,0.2213888,-0.2711334,1.233727E-20,0,0.9980469
1731776776.119570,168.8979,-98.03147,1.544861,-0.02719641,1.361434,0.7045544,0.3216227,0.3320556,-0.236026,5.302983E-21,0,0.9980469
1731776776.162010,168.9431,-98.04025,1.546052,-0.03108543,1.343098,0.7007543,-0.1941554,0.02634815,-0.0860602,1.198514E-21,0,0.9980469
1731776776.203530,168.9849,-98.04749,1.558976,-0.03436225,1.331822,0.7038672,-0.1730158,0.3088538,-0.07830346,6.202057E-22,0,0.9980469
1731776776.245460,169.0231,-98.07233,1.569535,-0.03113263,1.32187,0.703113,-0.6498435,0.2762265,0.08448595,3.365504E-22,0,0.9980469
1731776776.287060,169.0668,-98.10282,1.56888,-0.02439668,1.31939,0.7016079,-0.6993906,-0.01503178,0.154488,1.901694E-22,0,0.9980469
1731776776.329270,169.1102,-98.50542,1.494974,0.02232691,1.140866,0.6733611,-9.273258,-1.702302,1.076196,6.708484E-23,0,0.9980469
1731776776.371320,169.1522,-99.255,1.416935,0.07957536,0.7903413,0.6488892,-17.82245,-1.855501,1.361172,4.148247E-23,0,0.9980469
1731776776.412220,169.1905,-99.55994,1.390344,0.08875737,0.6589477,0.6406232,-7.961009,-0.6941938,0.2397134,2.62045E-23,0,0.9980469
1731776776.453700,169.2328,-99.5678,1.389891,0.07992174,0.6698414,0.6405509,-0.1856901,-0.01070704,-0.2087847,1.685884E-23,0,0.9980469
1731776776.496630,169.278,-99.58609,1.39027,0.07439809,0.6712433,0.6395973,-0.4051463,0.008395652,-0.1223716,7.28476E-24,0,0.9980469
1731776776.537580,169.3192,-99.52988,1.369801,0.07312635,0.7083073,0.6264533,1.363972,-0.4967328,-0.03086192,4.871153E-24,0,0.9980469
1731776776.579050,169.3587,-99.5159,1.375691,0.06892164,0.7249135,0.625373,0.3535494,0.1489095,-0.1063,3.286046E-24,0,0.9980469
1731776776.620270,169.3998,-99.5243,1.381004,0.06605115,0.7304153,0.6242251,-0.2046954,0.1294772,-0.06994991,2.233601E-24,0,0.9980469
1731776776.662680,169.4437,-99.41113,1.36967,0.06594112,0.7950718,0.6099634,2.574881,-0.2578945,-0.002503514,1.05009E-24,0,0.9980469
1731776776.704680,169.4859,-99.10646,1.350675,0.07350035,0.9549541,0.5828352,7.217652,-0.4499849,0.1790774,7.249663E-25,0,0.9980469
1731776776.746250,169.525,-99.09503,1.39506,0.07686351,0.9699717,0.5807115,0.292854,1.137323,0.08617814,5.022293E-25,0,0.9980469
1731776776.788240,169.5657,-99.11705,1.418343,0.07928862,0.9736422,0.57699,-0.5411996,0.5722849,0.05960758,3.489797E-25,0,0.9980469
1731776776.831890,169.6132,-99.15895,1.398318,0.08801283,0.967943,0.5630899,-0.8809614,-0.4210212,0.1834267,1.696746E-25,0,0.9980469
1731776776.871890,169.653,-99.19363,1.361486,0.09544037,0.9594603,0.5375595,-0.870788,-0.9247334,0.1864825,1.18628E-25,0,0.9980469
1731776776.912460,169.6936,-99.7986,1.325925,0.08060722,0.6530911,0.5159196,-14.90271,-0.8760117,-0.3653999,8.305316E-26,0,0.9980469
1731776776.954990,169.7322,-99.77374,1.328717,0.09167337,0.6489633,0.5083928,0.6453841,0.072464,0.2872371,5.820411E-26,0,0.9980469
1731776776.998070,169.7794,-99.74632,1.334102,0.1021237,0.6434093,0.5044219,0.580378,0.1140126,0.2212554,2.867645E-26,0,0.9980469
1731776777.039190,169.82,-99.65866,1.355837,0.1179752,0.6720951,0.4928845,2.15745,0.5349208,0.3901225,2.014735E-26,0,0.9980469
1731776777.080120,169.8591,-99.1173,1.51154,0.09559557,0.9352241,0.5344793,13.86329,3.987301,-0.573105,1.416277E-26,0,0.9980469
1731776777.122270,169.9005,-99.09355,1.561772,0.1104637,0.9424515,0.5153354,0.5735472,1.213039,0.3590507,9.960551E-27,0,0.9980469
1731776777.164360,169.9456,-98.87495,1.664653,0.109962,1.04138,0.5144796,4.848024,2.281688,-0.01112514,0.7674209,0.7781081,0.9980469
1731776777.206380,169.9873,-98.43011,1.915542,0.06304903,1.260621,0.5548161,10.66311,6.01398,-1.124538,0.7888757,0.7971969,0.9980469
1731776777.247340,170.0279,-98.38126,2.05188,0.04532763,1.277731,0.5584785,1.203111,3.35775,-0.4364458,0.8177428,0.8530763,0.9980469
1731776777.289340,170.0683,-98.17941,1.938496,0.1111596,1.35362,0.4336026,4.993482,-2.804841,1.628521,0.8319595,0.8859234,0.9980469
1731776777.331980,170.1131,-98.05595,2.005698,0.1079764,1.40566,0.4351612,2.76021,1.502568,-0.0711726,0.7800589,0.8353831,0.9980469
1731776777.372550,170.1517,-97.94544,1.9094,0.1606628,1.434274,0.3632976,2.860495,-2.492608,1.363737,0.8029835,0.7860714,0.9980469
1731776777.414600,170.195,-97.91334,1.910958,0.1529143,1.434804,0.3591444,0.7407436,0.03596558,-0.1787807,0.8389889,0.8621783,0.9980469
1731776777.455690,170.236,-97.96141,1.868252,0.1653531,1.385073,0.3300654,-1.173366,-1.042382,0.3036091,0.8390239,0.908583,0.9980469
1731776777.498380,170.2795,-97.92211,1.896024,0.1498442,1.385268,0.327862,0.9034421,0.6384583,-0.3565341,0.9160168,0.8956195,0.9980469
1731776777.539470,170.3181,-97.90662,1.844835,0.1732665,1.367606,0.2840375,0.4010656,-1.325591,0.6065408,0.8570097,0.8605911,0.9980469
1731776777.595320,170.3716,-97.87194,1.877372,0.1598215,1.371829,0.282692,0.6482859,0.6081691,-0.2513092,0.8465427,0.8368326,0.9980469
1731776777.650830,170.4245,-97.83414,1.940872,0.132593,1.380463,0.2953243,0.7144006,1.200011,-0.5145556,0.9204494,0.8830872,0.9980469
1731776777.706460,170.4815,-97.84672,1.988254,0.107997,1.363681,0.318881,-0.2210075,0.8323506,-0.4320756,0.8636979,0.8612009,0.9980469
1731776777.734970,170.5163,-97.8103,1.983196,0.108172,1.368068,0.3108991,1.046606,-0.1453395,0.005026886,0.9195924,0.8973643,0.9980469
1731776777.790560,170.5625,-97.81042,1.990388,0.09151122,1.355144,0.3100684,-0.002807554,0.155685,-0.3606481,0.9209224,0.898267,0.9980469
1731776777.832990,170.6143,-97.81172,2.013998,0.08062547,1.338654,0.3020692,-0.02503111,0.4556513,-0.2100871,0.9692147,0.9278648,0.9980469
1731776777.874950,170.656,-97.81703,2.064207,0.06275126,1.327514,0.3094814,-0.1272809,1.2035,-0.4284409,0.9707298,0.9288257,0.9980469
1731776777.914960,170.6954,-97.8065,2.134426,0.03250754,1.327116,0.3286024,0.2673272,1.781611,-0.7673521,0.9936448,0.9353424,0.9980469
1731776777.956960,170.7357,-97.77702,2.138096,0.0352478,1.330341,0.3153334,0.7321669,0.09116548,0.06807501,0.9781545,0.9303675,0.9980469
1731776777.999470,170.7804,-97.74433,2.141295,0.03562462,1.338756,0.3031092,0.7304192,0.07149181,0.008419104,0.9922037,0.9483743,0.9980469
1731776778.040650,170.8218,-97.80487,2.182971,0.02506274,1.310116,0.3193545,-1.463446,1.007445,-0.2553178,0.9584554,0.9248024,0.9980469
1731776778.082740,170.8611,-97.80273,2.205586,0.01952022,1.312861,0.3199059,0.0543005,0.574846,-0.1408843,0.965764,0.9165383,0.9980469
1731776778.125360,170.9067,-97.73749,2.183071,0.03492945,1.343318,0.2900466,1.431951,-0.4941275,0.3381828,0.8767648,0.8667934,0.9980469
1731776778.166950,170.9481,-97.72368,2.168085,0.05332208,1.349696,0.2704574,0.3335049,-0.3619208,0.4441986,0.8452802,0.8387249,0.9980469
1731776778.208600,170.988,-97.73,2.178762,0.05460292,1.350669,0.2712559,-0.1583624,0.2676609,0.03210908,0.8669294,0.8819764,0.9980469
1731776778.250610,171.0306,-97.70186,2.188319,0.04886895,1.369767,0.2735814,0.6608375,0.2244583,-0.1346694,0.8769962,0.8983975,0.9980469
1731776778.293220,171.074,-97.69886,2.160417,0.06722707,1.37187,0.2569481,0.06898456,-0.6419744,0.4223741,0.8674968,0.8840294,0.9980469
1731776778.334380,171.1151,-97.71111,2.185236,0.05532628,1.372007,0.2689015,-0.2984479,0.6045497,-0.2898734,0.906606,0.902635,0.9980469
1731776778.375460,171.1553,-97.70044,2.190841,0.05498326,1.381333,0.2685971,0.2656348,0.1394808,-0.008536946,0.9133424,0.9010935,0.9980469
1731776778.417600,171.1968,-97.67113,2.164709,0.07172143,1.396459,0.2536434,0.7051047,-0.6287784,0.4027424,0.9151361,0.8985354,0.9980469
1731776778.473180,171.2433,-97.70347,2.171104,0.06884199,1.386103,0.2619464,-0.6950977,0.1374962,-0.06190176,0.9533096,0.9205434,0.9980469
1731776778.501230,171.2824,-97.71922,2.200679,0.05270135,1.387062,0.2819381,-0.4031325,0.7567641,-0.4130079,0.7987878,0.82928,0.9980469
1731776778.542270,171.3219,-97.72467,2.196569,0.05675477,1.393617,0.2845432,-0.138055,-0.1041696,0.102727,0.8258578,0.8398219,0.9980469
1731776778.583910,171.365,-97.74755,2.182208,0.06798285,1.395909,0.2867841,-0.5304541,-0.3329488,0.2603077,0.8610017,0.8834426,0.9980469
1731776778.626570,171.4075,-97.85177,2.204685,0.05780065,1.365869,0.3314975,-2.454187,0.5293075,-0.2397775,0.8936124,0.8985168,0.9980469
1731776778.668720,171.4501,-97.88916,2.147145,0.07531661,1.364286,0.3461432,-0.8775305,-1.350388,0.4110752,0.8649673,0.8850303,0.9980469
1731776778.708840,171.4876,-97.89855,2.114242,0.0761385,1.372662,0.3740597,-0.2505752,-0.8778465,0.02192819,0.8954772,0.8886367,0.9980469
1731776778.750960,171.5305,-97.91104,2.01862,0.09833437,1.371228,0.3780077,-0.2911637,-2.229249,0.5174528,0.8720192,0.8725057,0.9980469
1731776778.792880,171.5739,-98.01825,2.049576,0.05025348,1.323814,0.4498357,-2.46644,0.7121819,-1.106152,0.9054609,0.9018235,0.9980469
1731776778.835420,171.6163,-98.01582,1.970253,0.0607166,1.320548,0.4476692,0.05746817,-1.873033,0.247063,0.9250801,0.9069709,0.9980469
1731776778.876600,171.6578,-97.91531,1.890361,0.06311816,1.361815,0.4220765,2.417943,-1.922091,0.0577783,0.9253569,0.9051298,0.9980469
1731776778.918220,171.6982,-97.89272,1.8032,0.08660823,1.361729,0.3794821,0.5596651,-2.158626,0.5817513,0.9241319,0.9028198,0.9980469
1731776778.960800,171.7422,-97.87417,1.776394,0.09150332,1.365942,0.3762392,0.4222024,-0.610186,0.1114311,0.924409,0.9025095,0.9980469
1731776779.003990,171.7852,-97.7658,1.671105,0.1072764,1.420882,0.359283,2.516807,-2.445314,0.3663251,0.8424602,0.8440709,0.9980469
1731776779.043760,171.8233,-97.7791,1.565754,0.1132161,1.428779,0.3670664,-0.3495537,-2.769277,0.1561299,0.8910359,0.8754262,0.9980469
1731776779.084950,171.8661,-97.85262,1.473511,0.1152706,1.422414,0.3941577,-1.715247,-2.152144,0.04793454,0.8294936,0.8322013,0.9980469
1731776779.127010,171.9081,-98.45695,1.766608,0.04096945,1.176451,0.6520832,-14.39572,6.98173,-1.769896,0.9059166,0.8890298,0.9980469
1731776779.169060,171.9502,-98.6195,1.582192,0.05220294,1.139007,0.6603829,-3.861881,-4.381526,0.266896,0.8547471,0.8133941,0.9980469
1731776779.210620,171.9884,-99.02785,0.9842796,0.1514321,0.9675202,0.429697,-10.67641,-15.63263,2.594383,0.221452,0.08414572,0.9980469
1731776779.252120,172.0325,-99.19568,0.9133193,0.1169031,0.9117547,0.4555484,-3.808421,-1.610227,-0.7835322,0.01499226,5.587935E-09,0.9980469
1731776779.295210,172.0762,-99.19925,1.100935,0.05569938,0.9280803,0.6163638,-0.08171844,4.293918,-1.400753,0.0002729753,0,0.9980469
1731776779.337440,172.1189,-99.21662,1.018178,0.03054325,0.9331753,0.6257682,-0.4067929,-1.937877,-0.5890661,1.563818E-07,0,0.9980469
1731776779.376320,172.1561,-99.14761,1.16507,0.00563827,0.9788349,0.7349089,1.854123,3.946725,-0.6691541,4.906043E-09,0,0.9980469
1731776779.418320,172.199,-99.13671,1.210202,-0.003377016,0.990757,0.7693082,0.2541744,1.052202,-0.2101789,1.840425E-10,0,0.9980469
1731776779.474120,172.2488,-99.0418,1.376395,0.0009807874,1.040136,0.84226,1.906123,3.337733,0.08752014,8.232155E-12,0,0.9980469
1731776779.502660,172.2836,-98.43228,1.483707,0.02630878,1.349504,0.8916858,17.53212,3.086719,0.7285297,2.766785E-14,0,0.9980469
1731776779.544580,172.3192,-98.43116,1.516729,0.02806547,1.350785,0.8964336,0.03144757,0.9259484,0.049258,2.766785E-14,0,0.9980469
1731776779.585690,172.3656,-98.41502,1.557621,0.03027578,1.358815,0.8922146,0.3482599,0.8825414,0.04770407,1.81891E-16,0,0.9980469
1731776779.628150,172.4085,-98.40257,1.621198,0.03020768,1.36441,0.9045777,0.2902121,1.481855,-0.001587323,1.878599E-17,0,0.9980469
1731776779.670790,172.4511,-98.40235,1.636344,0.02872254,1.366572,0.8934664,0.005193403,0.3555158,-0.03486029,3.174065E-19,0,0.9980469
1731776779.712310,172.4908,-98.40756,1.665789,0.02721002,1.367657,0.8785458,-0.1313232,0.7420695,-0.03811814,5.134212E-20,0,0.9980469
1731776779.753770,172.5314,-98.42117,1.680584,0.02810116,1.36786,0.8569975,-0.3341967,0.3634834,0.02189311,2.014946E-21,0,0.9980469
1731776779.795840,172.5766,-99.03764,1.607882,0.005949268,1.067535,0.8135923,-13.67074,-1.612208,-0.4912305,4.817326E-22,0,0.9980469
1731776779.838000,172.6191,-99.05543,1.620122,0.007057473,1.066575,0.8017529,-0.4182245,0.2878321,0.02606137,1.292186E-22,0,0.9980469
1731776779.879430,172.6566,-99.05663,1.623334,0.01035417,1.068268,0.7847403,-0.03193645,0.0856544,0.08789745,3.857416E-23,0,0.9980469
1731776779.921410,172.6982,-99.03831,1.630482,0.01453501,1.073649,0.780286,0.4400654,0.1717859,0.1004798,0.7690774,0.7781831,0.9980469
1731776779.963910,172.7446,-98.83769,1.562987,0.03753175,1.153373,0.7298254,4.322114,-1.454084,0.4954305,0.7690774,0.7781831,0.9980469
1731776780.005910,172.7865,-98.6998,1.512246,0.05077741,1.187098,0.6799568,3.295447,-1.212625,0.3165508,0.8943609,0.8086308,0.9980469
1731776780.046920,172.8246,-98.43261,1.499602,0.05907382,1.276519,0.6432873,7.01289,-0.3318581,0.2177554,0.8072117,0.7948657,0.9980469
1731776780.089140,172.8671,-98.08746,1.30713,0.08857955,1.394376,0.5206381,8.10463,-4.519576,0.6928456,0.7426424,0.8467287,0.9980469
1731776780.130360,172.9109,-97.76086,1.239671,0.07314987,1.51111,0.4617696,7.45276,-1.539338,-0.352086,0.7177501,0.8394909,0.9980469
1731776780.172370,172.9485,-97.49541,1.033304,0.08130471,1.596941,0.3028383,7.063867,-5.491624,0.2170081,0.6796766,0.7583787,0.9980469
1731776780.213880,172.9927,-97.42432,1.029124,0.08832227,1.600624,0.2428065,1.610726,-0.09470937,0.1589991,0.7378237,0.8129804,0.9980469
1731776780.255890,173.033,-97.32852,1.134982,0.07949524,1.632097,0.2590546,2.374582,2.624036,-0.2188066,0.7085231,0.8097346,0.9980469
1731776780.298020,173.0795,-97.38173,1.131579,0.09468393,1.585752,0.2410116,-1.145921,-0.07328372,0.3271169,0.708328,0.8117043,0.9980469
1731776780.339660,173.1208,-97.3861,1.173386,0.08972099,1.574114,0.2455719,-0.1058363,1.01212,-0.1201514,0.7075958,0.8111883,0.9980469
1731776780.380690,173.1577,-97.41122,1.191405,0.08908416,1.555137,0.2444046,-0.680034,0.4878836,-0.01724268,0.7323018,0.8107769,0.9980469
1731776780.422760,173.1995,-97.41286,1.208968,0.09035744,1.556895,0.2494079,-0.03925769,0.4203312,0.03047321,0.7781116,0.8524898,0.9980469
1731776780.464870,173.2451,-97.50377,1.234671,0.1016121,1.517302,0.2567143,-1.990416,0.5627512,0.246409,0.7744115,0.9002483,0.9980469
1731776780.506540,173.2833,-97.51421,1.241377,0.1053117,1.5105,0.2611343,-0.2733977,0.1755386,0.09684033,0.7648432,0.8362919,0.9980469
1731776780.548670,173.3269,-97.49249,1.205805,0.1177258,1.51192,0.2247077,0.4987196,-0.8167613,0.2850323,0.8040479,0.8928543,0.9980469
1731776780.590690,173.3678,-97.48526,1.224793,0.1188836,1.506126,0.2240846,0.1769758,0.4646316,0.02832993,0.7656702,0.8654699,0.9980469
1731776780.645810,173.4206,-97.42409,1.219113,0.1066608,1.525662,0.2218651,1.158166,-0.1075512,-0.2314123,0.8007312,0.8937835,0.9980469
1731776780.687330,173.4652,-97.44011,1.206384,0.1089513,1.509787,0.2337353,-0.3588679,-0.2851104,0.05130555,0.789625,0.8705954,0.9980469
1731776780.729430,173.5098,-97.44298,1.155009,0.09576073,1.503924,0.2214986,-0.06430947,-1.151723,-0.2957069,0.7924798,0.833225,0.9980469
1731776780.771910,173.5519,-97.44156,1.154005,0.08974996,1.505243,0.2170666,0.03376842,-0.02389944,-0.1430335,0.7958617,0.8450741,0.9980469
1731776780.812470,173.5915,-97.4409,1.156916,0.09198973,1.503273,0.2058709,0.01654507,0.07341275,0.0564784,0.7974856,0.8497159,0.9980469
1731776780.855030,173.6315,-97.45686,1.229942,0.08387512,1.505358,0.2151695,-0.3989832,1.826365,-0.2029448,0.792877,0.8521599,0.9980469
1731776780.896460,173.6772,-97.4774,1.276989,0.1004545,1.51474,0.2312198,-0.4497772,1.02993,0.3629433,0.7874411,0.8390495,0.9980469
1731776780.938910,173.7193,-98.05775,1.720088,0.02982251,1.288881,0.4745304,-13.78733,10.5266,-1.67799,0.807034,0.8495297,0.9980469
1731776780.979990,173.7579,-98.30761,1.756454,0.05943999,1.209463,0.5132241,-6.460159,0.9402839,0.7657784,0.7786561,0.7954026,0.9980469
1731776781.021930,173.7998,-98.82117,1.68545,0.1136152,0.9973028,0.5246278,-12.26763,-1.696124,1.294114,0.5114298,0.5229766,0.9980469
1731776781.077790,173.8475,-99.10489,1.444889,0.1700284,0.8903568,0.4453688,-5.946415,-5.041811,1.182341,4.656613E-10,0.06163554,0.9980469
1731776781.121860,173.9023,-99.09361,1.45927,0.1325083,0.9497047,0.4865275,0.2060326,0.2627595,-0.6855431,0,0.001223227,0.9980469
1731776781.175890,173.9469,-99.11115,1.437738,0.1261703,0.9707527,0.4990006,-0.3927453,-0.4823569,-0.14198,0,8.342186E-07,0.9980469
1731776781.204480,173.9856,-99.16416,1.460997,0.1037962,0.9748335,0.530924,-1.368278,0.600286,-0.5774403,0,2.858371E-08,0.9980469
1731776781.243300,174.0228,-99.17065,1.483839,0.09203541,0.9999093,0.5440391,-0.1748617,0.6151879,-0.3167462,0,1.171755E-09,0.9980469
1731776781.284810,174.0633,-99.10689,1.562521,0.08380753,1.058424,0.5840675,1.572621,1.940481,-0.2029177,0,5.730718E-11,0.9980469
1731776781.327220,174.1082,-99.10694,1.559313,0.08114737,1.06606,0.6054881,-0.001190053,-0.07148817,-0.05927685,0,2.305614E-13,0.9980469
1731776781.369800,174.1505,-99.04095,1.559056,0.07793918,1.090302,0.6227285,1.560731,-0.006083919,-0.07587209,0,1.885788E-14,0.9980469
1731776781.410330,174.1883,-99.00459,1.525661,0.08246574,1.09436,0.6239985,0.9610739,-0.8828543,0.1196662,0,1.817502E-15,0.9980469
1731776781.451860,174.2313,-98.94494,1.473654,0.08663559,1.109992,0.6152608,1.387898,-1.209968,0.09701458,0,2.055607E-16,0.9980469
1731776781.494360,174.2754,-99.27341,1.227699,0.1010028,0.9321213,0.5205891,-7.441175,-5.571896,0.325477,0,4.164302E-18,0.9980469
1731776781.535970,174.3171,-99.25559,1.169813,0.09729752,0.9299106,0.511075,0.4276833,-1.389708,-0.08895414,0,7.370013E-19,0.9980469
1731776781.576860,174.3567,-99.25637,1.169234,0.08901186,0.9156565,0.5238186,-0.01964105,-0.01461044,-0.2091228,0,1.496395E-19,0.9980469
1731776781.620420,174.4013,-99.104,1.127918,0.08107026,0.9723153,0.5531819,3.416379,-0.9263536,-0.1780585,0,3.456425E-20,0.9980469
1731776781.662250,174.4429,-98.66009,1.229212,0.05474261,1.174869,0.6370846,10.67735,2.436449,-0.6332598,0.8801947,0.8406947,0.9980469
1731776781.702670,174.4836,-98.54058,1.143702,0.03990283,1.219504,0.6352379,2.933496,-2.099002,-0.3642674,0.7367297,0.8553002,0.9980469
1731776781.743680,174.5238,-98.24857,1.081699,0.0295582,1.354779,0.6155778,7.264228,-1.542437,-0.257342,0.3185204,0.5513704,0.9980469
1731776781.785760,174.5667,-98.15329,0.9963295,0.02581457,1.396851,0.57544,2.223678,-1.992308,-0.08736704,0.009415573,4.526228E-07,0.9980469
1731776781.828320,174.6092,-98.21193,1.197983,0.01394824,1.369082,0.673177,-1.377646,4.737543,-0.2787812,2.799324E-05,0,0.9980469
1731776781.869830,174.6507,-98.22103,1.244578,0.01529845,1.36423,0.6900173,-0.2196566,1.124474,0.03258465,1.805755E-06,1.136868E-13,0.9980469
1731776781.910850,174.6892,-98.21867,1.239482,0.01690373,1.365714,0.6947994,0.06142798,-0.132355,0.04169319,0.224225,0,0.9980469
1731776781.953400,174.7307,-98.3207,1.138165,0.02344009,1.313504,0.6413454,-2.460389,-2.443044,0.1576116,0.860911,0.7983865,0.9980469
1731776781.995790,174.7764,-98.32027,1.275005,0.01776868,1.310468,0.7114645,0.009328742,2.987842,-0.1238329,0.2795002,0.1650167,0.9980469
1731776782.036980,174.8184,-97.95257,1.303896,0.008602059,1.48621,0.7436922,8.772373,0.6892379,-0.2186881,0.003129831,1.862645E-07,0.9980469
1731776782.077930,174.8572,-97.93898,1.473929,-0.01053162,1.479755,0.8552232,0.35013,4.381368,-0.4930307,9.910553E-05,0,0.9980469
1731776782.120500,174.9002,-97.98279,1.488728,-0.02858985,1.442935,0.8975464,-1.018982,0.3442276,-0.4200378,3.567917E-06,0,0.9980469
1731776782.176630,174.9474,-97.96286,1.44015,-0.03817617,1.443173,0.8877882,0.4221681,-1.029118,-0.2030833,5.600647E-09,0,0.9980469
1731776782.217340,174.9901,-97.98139,1.449722,-0.04065553,1.42699,0.9093678,-0.4334103,0.2238786,-0.05798582,5.600647E-09,0,0.9980469
1731776782.244440,175.0254,-97.97772,1.416021,-0.04576262,1.42583,0.9031391,0.103961,-0.9547327,-0.14468,0,1.154277E-11,0.9980469
1731776782.286010,175.0643,-99.02726,1.21392,0.006027955,0.9040076,0.7766134,-26.96515,-5.192453,1.330625,0,3.995179E-12,0.9980469
1731776782.327580,175.1088,-99.04919,1.241183,0.01019953,0.8936166,0.7786055,-0.4934797,0.6135577,0.0938842,0,1.748477E-13,0.9980469
1731776782.369760,175.1508,-99.05328,1.258916,0.01337912,0.8934245,0.7826509,-0.09760348,0.42246,0.07574808,0,3.816167E-14,0.9980469
1731776782.411720,175.189,-99.06866,1.246336,0.01436147,0.8890044,0.7757146,-0.4019427,-0.3287404,0.02567145,0,9.08104E-15,0.9980469
1731776782.453940,175.2323,-99.0705,1.243141,0.01441985,0.893109,0.7679024,-0.04228129,-0.07377755,0.001348194,0,2.380504E-15,0.9980469
1731776782.496990,175.2782,-99.07816,1.253457,0.01561957,0.8968189,0.7665647,-0.1668579,0.2247191,0.02613365,5.293956E-23,2.196122E-16,0.9980469
1731776782.550680,175.3308,-99.08856,1.249791,0.01637786,0.9044538,0.7581593,-0.1980963,-0.06979754,0.01443474,0,7.674182E-17,0.9980469
1731776782.594390,175.3756,-99.10683,1.25735,0.01609885,0.9047779,0.7588238,-0.407116,0.168505,-0.006219072,0,2.923049E-17,0.9980469
1731776782.634960,175.416,-99.10536,1.249717,0.01539834,0.917616,0.7469051,0.03626381,-0.1889802,-0.01734182,0,5.336872E-18,0.9980469
1731776782.676000,175.455,-99.1105,1.260727,0.01573618,0.9274604,0.7460071,-0.1318971,0.2828414,0.008678502,0,2.521464E-18,0.9980469
1731776782.718580,175.4965,-99.1312,1.273392,0.01562623,0.9319094,0.7452475,-0.4987553,0.3050632,-0.002648577,0,1.26169E-18,0.9980469
1731776782.760910,175.5421,-99.15103,1.273468,0.01633126,0.9408782,0.735415,-0.4348907,0.001670686,0.01546299,0,3.652887E-19,0.9980469
1731776782.803000,175.5836,-99.47588,1.265197,0.01258931,0.7995076,0.7235931,-7.820866,-0.1991528,-0.09009016,0,2.087749E-19,0.9980469
1731776782.843950,175.6217,-99.67683,1.250481,0.003138925,0.7193087,0.7094621,-5.269198,-0.3858346,-0.2477925,0,1.233197E-19,0.9980469
1731776782.885980,175.6638,-99.69281,1.24341,-0.0005350681,0.7328626,0.6987034,-0.3794745,-0.1679597,-0.08726785,0,1.233197E-19,0.9980469
1731776782.927520,175.7082,-99.71218,1.225194,-0.006262559,0.7453195,0.6831642,-0.4362531,-0.4102544,-0.1289883,0,3.509904E-20,0.9980469
1731776782.970500,175.7515,-99.70927,1.229393,-0.01309226,0.7679195,0.679493,0.06723566,0.09713656,-0.1579743,3.231174E-27,2.261927E-20,0.9980469
1731776783.010420,175.7904,-99.75077,1.230518,-0.01923558,0.7660086,0.6760457,-1.06637,0.02890964,-0.1578706,0,1.479817E-20,0.9980469
1731776783.052680,175.8317,-99.84298,1.213469,-0.03089592,0.7365469,0.6643448,-2.23292,-0.4128729,-0.2823655,1.615587E-27,9.801581E-21,0.9980469
1731776783.094740,175.8758,-100.0316,1.220729,-0.05503947,0.6550716,0.6667734,-4.276473,0.1645787,-0.5472556,0,4.429985E-21,0.9980469
1731776783.136730,175.9179,-100.0473,1.220242,-0.06257548,0.6552572,0.6676941,-0.3716649,-0.01157492,-0.1788193,0,3.012946E-21,0.9980469
1731776783.178100,175.9564,-100.049,1.188418,-0.06488989,0.6601255,0.6537881,-0.04347324,-0.82802,-0.06021827,0,2.061493E-21,0.9980469
1731776783.219340,175.9984,-100.0352,1.186952,-0.06546734,0.668622,0.649409,0.3278341,-0.03491131,-0.01375441,0,1.417871E-21,0.9980469
